X Y Z pred_dbh_cm gt_dbh_cm err_dbh_cm
431649.3568944447 5304110.803515561 1067.819 20.61 10.06 10.55
431649.3656713026 5304110.805461344 1067.819 20.61 10.06 10.55
431649.37424517574 5304110.808164676 1067.819 20.61 10.06 10.55
431649.38255081186 5304110.811604983 1067.819 20.61 10.06 10.55
431649.390525 5304110.815756083 1067.819 20.61 10.06 10.55
431649.39810705173 5304110.820586382 1067.819 20.61 10.06 10.55
431649.40523926314 5304110.826059121 1067.819 20.61 10.06 10.55
431649.4118673538 5304110.832132647 1067.819 20.61 10.06 10.55
431649.4179408798 5304110.838760737 1067.819 20.61 10.06 10.55
431649.4234136181 5304110.845892948 1067.819 20.61 10.06 10.55
431649.4282439178 5304110.853475001 1067.819 20.61 10.06 10.55
431649.4323950174 5304110.861449189 1067.819 20.61 10.06 10.55
431649.4358353246 5304110.869754825 1067.819 20.61 10.06 10.55
431649.4385386564 5304110.878328698 1067.819 20.61 10.06 10.55
431649.4404844389 5304110.887105555 1067.819 20.61 10.06 10.55
431649.4416578636 5304110.896018601 1067.819 20.61 10.06 10.55
431633.93695 5304102.555 1068.274 37.19 55.23 18.04
431633.9362424041 5304102.57120661 1068.274 37.19 55.23 18.04
431633.93412500166 5304102.587289878 1068.274 37.19 55.23 18.04
431633.9306139074 5304102.603127401 1068.274 37.19 55.23 18.04
431633.92573584284 5304102.618598646 1068.274 37.19 55.23 18.04
431633.919527933 5304102.633585866 1068.274 37.19 55.23 18.04
431633.9120374238 5304102.647975 1068.274 37.19 55.23 18.04
431633.90332132264 5304102.661656538 1068.274 37.19 55.23 18.04
431633.8934459642 5304102.674526356 1068.274 37.19 55.23 18.04
431633.88248650596 5304102.686486506 1068.274 37.19 55.23 18.04
431633.870526356 5304102.6974459635 1068.274 37.19 55.23 18.04
431633.8576565383 5304102.7073213225 1068.274 37.19 55.23 18.04
431633.84397499997 5304102.716037423 1068.274 37.19 55.23 18.04
431633.8295858658 5304102.723527933 1068.274 37.19 55.23 18.04
431633.81459864567 5304102.729735843 1068.274 37.19 55.23 18.04
431633.79912740143 5304102.7346139075 1068.274 37.19 55.23 18.04
431633.78328987863 5304102.738125001 1068.274 37.19 55.23 18.04
431633.76720661036 5304102.740242404 1068.274 37.19 55.23 18.04
431633.751 5304102.74095 1068.274 37.19 55.23 18.04
431633.7347933896 5304102.740242404 1068.274 37.19 55.23 18.04
431633.71871012135 5304102.738125001 1068.274 37.19 55.23 18.04
431633.70287259854 5304102.7346139075 1068.274 37.19 55.23 18.04
431633.6874013543 5304102.729735843 1068.274 37.19 55.23 18.04
431633.6724141342 5304102.723527933 1068.274 37.19 55.23 18.04
431633.658025 5304102.716037423 1068.274 37.19 55.23 18.04
431633.64434346167 5304102.7073213225 1068.274 37.19 55.23 18.04
431633.631473644 5304102.6974459635 1068.274 37.19 55.23 18.04
431633.619513494 5304102.686486506 1068.274 37.19 55.23 18.04
431633.6085540358 5304102.674526356 1068.274 37.19 55.23 18.04
431633.59867867734 5304102.661656538 1068.274 37.19 55.23 18.04
431633.58996257617 5304102.647975 1068.274 37.19 55.23 18.04
431633.582472067 5304102.633585866 1068.274 37.19 55.23 18.04
431633.57626415713 5304102.618598646 1068.274 37.19 55.23 18.04
431633.5713860926 5304102.603127401 1068.274 37.19 55.23 18.04
431633.5678749983 5304102.587289878 1068.274 37.19 55.23 18.04
431633.5657575959 5304102.57120661 1068.274 37.19 55.23 18.04
431633.56505 5304102.555 1068.274 37.19 55.23 18.04
431633.5657575959 5304102.53879339 1068.274 37.19 55.23 18.04
431633.5678749983 5304102.522710121 1068.274 37.19 55.23 18.04
431633.5713860926 5304102.506872598 1068.274 37.19 55.23 18.04
431633.57626415713 5304102.491401354 1068.274 37.19 55.23 18.04
431633.582472067 5304102.476414134 1068.274 37.19 55.23 18.04
431633.58996257617 5304102.462025 1068.274 37.19 55.23 18.04
431633.59867867734 5304102.448343461 1068.274 37.19 55.23 18.04
431633.6085540358 5304102.435473643 1068.274 37.19 55.23 18.04
431633.619513494 5304102.4235134935 1068.274 37.19 55.23 18.04
431633.631473644 5304102.412554036 1068.274 37.19 55.23 18.04
431633.64434346167 5304102.402678677 1068.274 37.19 55.23 18.04
431633.658025 5304102.393962576 1068.274 37.19 55.23 18.04
431633.6724141342 5304102.386472067 1068.274 37.19 55.23 18.04
431633.6874013543 5304102.3802641565 1068.274 37.19 55.23 18.04
431633.70287259854 5304102.375386092 1068.274 37.19 55.23 18.04
431633.71871012135 5304102.371874998 1068.274 37.19 55.23 18.04
431633.7347933896 5304102.3697575955 1068.274 37.19 55.23 18.04
431633.751 5304102.36905 1068.274 37.19 55.23 18.04
431633.76720661036 5304102.3697575955 1068.274 37.19 55.23 18.04
431633.78328987863 5304102.371874998 1068.274 37.19 55.23 18.04
431633.79912740143 5304102.375386092 1068.274 37.19 55.23 18.04
431633.81459864567 5304102.3802641565 1068.274 37.19 55.23 18.04
431633.8295858658 5304102.386472067 1068.274 37.19 55.23 18.04
431633.84397499997 5304102.393962576 1068.274 37.19 55.23 18.04
431633.8576565383 5304102.402678677 1068.274 37.19 55.23 18.04
431633.870526356 5304102.412554036 1068.274 37.19 55.23 18.04
431633.88248650596 5304102.4235134935 1068.274 37.19 55.23 18.04
431633.8934459642 5304102.435473643 1068.274 37.19 55.23 18.04
431633.90332132264 5304102.448343461 1068.274 37.19 55.23 18.04
431633.9120374238 5304102.462025 1068.274 37.19 55.23 18.04
431633.919527933 5304102.476414134 1068.274 37.19 55.23 18.04
431633.92573584284 5304102.491401354 1068.274 37.19 55.23 18.04
431633.9306139074 5304102.506872598 1068.274 37.19 55.23 18.04
431633.93412500166 5304102.522710121 1068.274 37.19 55.23 18.04
431633.9362424041 5304102.53879339 1068.274 37.19 55.23 18.04
431640.6371 5304088.15 1060.713 19.62 67.6 47.99
431640.6367266999 5304088.158549978 1060.713 19.62 67.6 47.99
431640.63560964057 5304088.167034887 1060.713 19.62 67.6 47.99
431640.63375732355 5304088.175390149 1060.713 19.62 67.6 47.99
431640.6311838461 5304088.183552177 1060.713 19.62 67.6 47.99
431640.6279087939 5304088.191458852 1060.713 19.62 67.6 47.99
431640.6239570921 5304088.19905 1060.713 19.62 67.6 47.99
431640.61935881554 5304088.206267849 1060.713 19.62 67.6 47.99
431640.61414895987 5304088.213057465 1060.713 19.62 67.6 47.99
431640.6083671752 5304088.219367175 1060.713 19.62 67.6 47.99
431640.6020574645 5304088.22514896 1060.713 19.62 67.6 47.99
431640.5952678484 5304088.230358816 1060.713 19.62 67.6 47.99
431640.58804999996 5304088.234957092 1060.713 19.62 67.6 47.99
431640.5804588515 5304088.238908795 1060.713 19.62 67.6 47.99
431640.5725521761 5304088.242183846 1060.713 19.62 67.6 47.99
431640.5643901483 5304088.2447573235 1060.713 19.62 67.6 47.99
431640.5560348862 5304088.246609641 1060.713 19.62 67.6 47.99
431640.54754997836 5304088.2477267 1060.713 19.62 67.6 47.99
431640.539 5304088.2481 1060.713 19.62 67.6 47.99
431640.5304500216 5304088.2477267 1060.713 19.62 67.6 47.99
431640.52196511376 5304088.246609641 1060.713 19.62 67.6 47.99
431640.51360985165 5304088.2447573235 1060.713 19.62 67.6 47.99
431640.5054478239 5304088.242183846 1060.713 19.62 67.6 47.99
431640.4975411485 5304088.238908795 1060.713 19.62 67.6 47.99
431640.48995 5304088.234957092 1060.713 19.62 67.6 47.99
431640.4827321516 5304088.230358816 1060.713 19.62 67.6 47.99
431640.4759425355 5304088.22514896 1060.713 19.62 67.6 47.99
431640.46963282477 5304088.219367175 1060.713 19.62 67.6 47.99
431640.4638510401 5304088.213057465 1060.713 19.62 67.6 47.99
431640.45864118444 5304088.206267849 1060.713 19.62 67.6 47.99
431640.45404290786 5304088.19905 1060.713 19.62 67.6 47.99
431640.45009120606 5304088.191458852 1060.713 19.62 67.6 47.99
431640.4468161539 5304088.183552177 1060.713 19.62 67.6 47.99
431640.4442426764 5304088.175390149 1060.713 19.62 67.6 47.99
431640.4423903594 5304088.167034887 1060.713 19.62 67.6 47.99
431640.4412733001 5304088.158549978 1060.713 19.62 67.6 47.99
431640.4409 5304088.15 1060.713 19.62 67.6 47.99
431640.4412733001 5304088.141450022 1060.713 19.62 67.6 47.99
431640.4423903594 5304088.132965114 1060.713 19.62 67.6 47.99
431640.4442426764 5304088.124609852 1060.713 19.62 67.6 47.99
431640.4468161539 5304088.116447824 1060.713 19.62 67.6 47.99
431640.45009120606 5304088.108541149 1060.713 19.62 67.6 47.99
431640.45404290786 5304088.100950001 1060.713 19.62 67.6 47.99
431640.45864118444 5304088.093732152 1060.713 19.62 67.6 47.99
431640.4638510401 5304088.086942536 1060.713 19.62 67.6 47.99
431640.46963282477 5304088.080632825 1060.713 19.62 67.6 47.99
431640.4759425355 5304088.074851041 1060.713 19.62 67.6 47.99
431640.4827321516 5304088.069641185 1060.713 19.62 67.6 47.99
431640.48995 5304088.065042908 1060.713 19.62 67.6 47.99
431640.4975411485 5304088.061091206 1060.713 19.62 67.6 47.99
431640.5054478239 5304088.057816154 1060.713 19.62 67.6 47.99
431640.51360985165 5304088.055242677 1060.713 19.62 67.6 47.99
431640.52196511376 5304088.0533903595 1060.713 19.62 67.6 47.99
431640.5304500216 5304088.0522733005 1060.713 19.62 67.6 47.99
431640.539 5304088.0519 1060.713 19.62 67.6 47.99
431640.54754997836 5304088.0522733005 1060.713 19.62 67.6 47.99
431640.5560348862 5304088.0533903595 1060.713 19.62 67.6 47.99
431640.5643901483 5304088.055242677 1060.713 19.62 67.6 47.99
431640.5725521761 5304088.057816154 1060.713 19.62 67.6 47.99
431640.5804588515 5304088.061091206 1060.713 19.62 67.6 47.99
431640.58804999996 5304088.065042908 1060.713 19.62 67.6 47.99
431640.5952678484 5304088.069641185 1060.713 19.62 67.6 47.99
431640.6020574645 5304088.074851041 1060.713 19.62 67.6 47.99
431640.6083671752 5304088.080632825 1060.713 19.62 67.6 47.99
431640.61414895987 5304088.086942536 1060.713 19.62 67.6 47.99
431640.61935881554 5304088.093732152 1060.713 19.62 67.6 47.99
431640.6239570921 5304088.100950001 1060.713 19.62 67.6 47.99
431640.6279087939 5304088.108541149 1060.713 19.62 67.6 47.99
431640.6311838461 5304088.116447824 1060.713 19.62 67.6 47.99
431640.63375732355 5304088.124609852 1060.713 19.62 67.6 47.99
431640.63560964057 5304088.132965114 1060.713 19.62 67.6 47.99
431640.6367266999 5304088.141450022 1060.713 19.62 67.6 47.99
431599.45185 5304074.761 1062.704 27.37 85.85 58.48
431599.4513292444 5304074.772927264 1062.704 27.37 85.85 58.48
431599.449770941 5304074.784763753 1062.704 27.37 85.85 58.48
431599.4471869493 5304074.796419386 1062.704 27.37 85.85 58.48
431599.44359693513 5304074.807805456 1062.704 27.37 85.85 58.48
431599.43902822066 5304074.818835309 1062.704 27.37 85.85 58.48
431599.43351557653 5304074.829425 1062.704 27.37 85.85 58.48
431599.42710095725 5304074.839493935 1062.704 27.37 85.85 58.48
431599.41983318207 5304074.848965485 1062.704 27.37 85.85 58.48
431599.411767563 5304074.857767563 1062.704 27.37 85.85 58.48
431599.40296548436 5304074.865833182 1062.704 27.37 85.85 58.48
431599.3934939353 5304074.873100957 1062.704 27.37 85.85 58.48
431599.383425 5304074.879515576 1062.704 27.37 85.85 58.48
431599.3728353091 5304074.885028221 1062.704 27.37 85.85 58.48
431599.36180545663 5304074.889596935 1062.704 27.37 85.85 58.48
431599.35041938635 5304074.893186949 1062.704 27.37 85.85 58.48
431599.3387637531 5304074.895770941 1062.704 27.37 85.85 58.48
431599.3269272634 5304074.897329245 1062.704 27.37 85.85 58.48
431599.315 5304074.89785 1062.704 27.37 85.85 58.48
431599.3030727366 5304074.897329245 1062.704 27.37 85.85 58.48
431599.2912362469 5304074.895770941 1062.704 27.37 85.85 58.48
431599.27958061366 5304074.893186949 1062.704 27.37 85.85 58.48
431599.2681945434 5304074.889596935 1062.704 27.37 85.85 58.48
431599.2571646909 5304074.885028221 1062.704 27.37 85.85 58.48
431599.246575 5304074.879515576 1062.704 27.37 85.85 58.48
431599.2365060647 5304074.873100957 1062.704 27.37 85.85 58.48
431599.22703451564 5304074.865833182 1062.704 27.37 85.85 58.48
431599.218232437 5304074.857767563 1062.704 27.37 85.85 58.48
431599.21016681794 5304074.848965485 1062.704 27.37 85.85 58.48
431599.20289904275 5304074.839493935 1062.704 27.37 85.85 58.48
431599.1964844235 5304074.829425 1062.704 27.37 85.85 58.48
431599.19097177935 5304074.818835309 1062.704 27.37 85.85 58.48
431599.1864030649 5304074.807805456 1062.704 27.37 85.85 58.48
431599.1828130507 5304074.796419386 1062.704 27.37 85.85 58.48
431599.180229059 5304074.784763753 1062.704 27.37 85.85 58.48
431599.1786707556 5304074.772927264 1062.704 27.37 85.85 58.48
431599.17815 5304074.761 1062.704 27.37 85.85 58.48
431599.1786707556 5304074.749072736 1062.704 27.37 85.85 58.48
431599.180229059 5304074.7372362465 1062.704 27.37 85.85 58.48
431599.1828130507 5304074.725580614 1062.704 27.37 85.85 58.48
431599.1864030649 5304074.714194544 1062.704 27.37 85.85 58.48
431599.19097177935 5304074.703164691 1062.704 27.37 85.85 58.48
431599.1964844235 5304074.692575 1062.704 27.37 85.85 58.48
431599.20289904275 5304074.682506065 1062.704 27.37 85.85 58.48
431599.21016681794 5304074.673034515 1062.704 27.37 85.85 58.48
431599.218232437 5304074.664232437 1062.704 27.37 85.85 58.48
431599.22703451564 5304074.656166818 1062.704 27.37 85.85 58.48
431599.2365060647 5304074.648899043 1062.704 27.37 85.85 58.48
431599.246575 5304074.642484424 1062.704 27.37 85.85 58.48
431599.2571646909 5304074.636971779 1062.704 27.37 85.85 58.48
431599.2681945434 5304074.6324030645 1062.704 27.37 85.85 58.48
431599.27958061366 5304074.628813051 1062.704 27.37 85.85 58.48
431599.2912362469 5304074.626229059 1062.704 27.37 85.85 58.48
431599.3030727366 5304074.624670755 1062.704 27.37 85.85 58.48
431599.315 5304074.62415 1062.704 27.37 85.85 58.48
431599.3269272634 5304074.624670755 1062.704 27.37 85.85 58.48
431599.3387637531 5304074.626229059 1062.704 27.37 85.85 58.48
431599.35041938635 5304074.628813051 1062.704 27.37 85.85 58.48
431599.36180545663 5304074.6324030645 1062.704 27.37 85.85 58.48
431599.3728353091 5304074.636971779 1062.704 27.37 85.85 58.48
431599.383425 5304074.642484424 1062.704 27.37 85.85 58.48
431599.3934939353 5304074.648899043 1062.704 27.37 85.85 58.48
431599.40296548436 5304074.656166818 1062.704 27.37 85.85 58.48
431599.411767563 5304074.664232437 1062.704 27.37 85.85 58.48
431599.41983318207 5304074.673034515 1062.704 27.37 85.85 58.48
431599.42710095725 5304074.682506065 1062.704 27.37 85.85 58.48
431599.43351557653 5304074.692575 1062.704 27.37 85.85 58.48
431599.43902822066 5304074.703164691 1062.704 27.37 85.85 58.48
431599.44359693513 5304074.714194544 1062.704 27.37 85.85 58.48
431599.4471869493 5304074.725580614 1062.704 27.37 85.85 58.48
431599.449770941 5304074.7372362465 1062.704 27.37 85.85 58.48
431599.4513292444 5304074.749072736 1062.704 27.37 85.85 58.48
431642.7717 5304072.996 1061.659 35.34 54.51 19.16
431642.7710276031 5304073.01140042 1061.659 35.34 54.51 19.16
431642.76901552995 5304073.026683633 1061.659 35.34 54.51 19.16
431642.7656790935 5304073.041733325 1061.659 35.34 54.51 19.16
431642.76104368607 5304073.056434959 1061.659 35.34 54.51 19.16
431642.7551445859 5304073.070676647 1061.659 35.34 54.51 19.16
431642.7480266888 5304073.08435 1061.659 35.34 54.51 19.16
431642.7397441662 5304073.097350957 1061.659 35.34 54.51 19.16
431642.7303600531 5304073.109580571 1061.659 35.34 54.51 19.16
431642.7199457682 5304073.120945768 1061.659 35.34 54.51 19.16
431642.7085805706 5304073.131360053 1061.659 35.34 54.51 19.16
431642.6963509563 5304073.140744166 1061.659 35.34 54.51 19.16
431642.68334999995 5304073.149026689 1061.659 35.34 54.51 19.16
431642.6696766468 5304073.156144586 1061.659 35.34 54.51 19.16
431642.6554349593 5304073.162043686 1061.659 35.34 54.51 19.16
431642.6407333252 5304073.166679094 1061.659 35.34 54.51 19.16
431642.62568363297 5304073.170015531 1061.659 35.34 54.51 19.16
431642.61040041974 5304073.172027604 1061.659 35.34 54.51 19.16
431642.595 5304073.1727 1061.659 35.34 54.51 19.16
431642.5795995802 5304073.172027604 1061.659 35.34 54.51 19.16
431642.564316367 5304073.170015531 1061.659 35.34 54.51 19.16
431642.54926667473 5304073.166679094 1061.659 35.34 54.51 19.16
431642.53456504067 5304073.162043686 1061.659 35.34 54.51 19.16
431642.5203233531 5304073.156144586 1061.659 35.34 54.51 19.16
431642.50665 5304073.149026689 1061.659 35.34 54.51 19.16
431642.49364904367 5304073.140744166 1061.659 35.34 54.51 19.16
431642.48141942936 5304073.131360053 1061.659 35.34 54.51 19.16
431642.47005423176 5304073.120945768 1061.659 35.34 54.51 19.16
431642.4596399469 5304073.109580571 1061.659 35.34 54.51 19.16
431642.45025583374 5304073.097350957 1061.659 35.34 54.51 19.16
431642.4419733111 5304073.08435 1061.659 35.34 54.51 19.16
431642.43485541403 5304073.070676647 1061.659 35.34 54.51 19.16
431642.4289563139 5304073.056434959 1061.659 35.34 54.51 19.16
431642.42432090646 5304073.041733325 1061.659 35.34 54.51 19.16
431642.42098447 5304073.026683633 1061.659 35.34 54.51 19.16
431642.4189723968 5304073.01140042 1061.659 35.34 54.51 19.16
431642.41829999996 5304072.996 1061.659 35.34 54.51 19.16
431642.4189723968 5304072.98059958 1061.659 35.34 54.51 19.16
431642.42098447 5304072.965316367 1061.659 35.34 54.51 19.16
431642.42432090646 5304072.950266675 1061.659 35.34 54.51 19.16
431642.4289563139 5304072.935565041 1061.659 35.34 54.51 19.16
431642.43485541403 5304072.921323353 1061.659 35.34 54.51 19.16
431642.4419733111 5304072.90765 1061.659 35.34 54.51 19.16
431642.45025583374 5304072.894649044 1061.659 35.34 54.51 19.16
431642.4596399469 5304072.88241943 1061.659 35.34 54.51 19.16
431642.47005423176 5304072.871054232 1061.659 35.34 54.51 19.16
431642.48141942936 5304072.8606399475 1061.659 35.34 54.51 19.16
431642.49364904367 5304072.851255834 1061.659 35.34 54.51 19.16
431642.50665 5304072.842973311 1061.659 35.34 54.51 19.16
431642.5203233531 5304072.835855414 1061.659 35.34 54.51 19.16
431642.53456504067 5304072.8299563145 1061.659 35.34 54.51 19.16
431642.54926667473 5304072.825320907 1061.659 35.34 54.51 19.16
431642.564316367 5304072.82198447 1061.659 35.34 54.51 19.16
431642.5795995802 5304072.819972397 1061.659 35.34 54.51 19.16
431642.595 5304072.819300001 1061.659 35.34 54.51 19.16
431642.61040041974 5304072.819972397 1061.659 35.34 54.51 19.16
431642.62568363297 5304072.82198447 1061.659 35.34 54.51 19.16
431642.6407333252 5304072.825320907 1061.659 35.34 54.51 19.16
431642.6554349593 5304072.8299563145 1061.659 35.34 54.51 19.16
431642.6696766468 5304072.835855414 1061.659 35.34 54.51 19.16
431642.68334999995 5304072.842973311 1061.659 35.34 54.51 19.16
431642.6963509563 5304072.851255834 1061.659 35.34 54.51 19.16
431642.7085805706 5304072.8606399475 1061.659 35.34 54.51 19.16
431642.7199457682 5304072.871054232 1061.659 35.34 54.51 19.16
431642.7303600531 5304072.88241943 1061.659 35.34 54.51 19.16
431642.7397441662 5304072.894649044 1061.659 35.34 54.51 19.16
431642.7480266888 5304072.90765 1061.659 35.34 54.51 19.16
431642.7551445859 5304072.921323353 1061.659 35.34 54.51 19.16
431642.76104368607 5304072.935565041 1061.659 35.34 54.51 19.16
431642.7656790935 5304072.950266675 1061.659 35.34 54.51 19.16
431642.76901552995 5304072.965316367 1061.659 35.34 54.51 19.16
431642.7710276031 5304072.98059958 1061.659 35.34 54.51 19.16
431600.462 5304072.899 1064.353 12.4 20.68 8.28
431600.4617640713 5304072.904403657 1064.353 12.4 20.68 8.28
431600.4610580807 5304072.909766187 1064.353 12.4 20.68 8.28
431600.45988740126 5304072.915046781 1064.353 12.4 20.68 8.28
431600.4582609425 5304072.920205249 1064.353 12.4 20.68 8.28
431600.45619108283 5304072.925202332 1064.353 12.4 20.68 8.28
431600.45369357505 5304072.930000001 1064.353 12.4 20.68 8.28
431600.4507874268 5304072.93456174 1064.353 12.4 20.68 8.28
431600.4474947555 5304072.938852832 1064.353 12.4 20.68 8.28
431600.44384062046 5304072.942840621 1064.353 12.4 20.68 8.28
431600.4398528318 5304072.946494755 1064.353 12.4 20.68 8.28
431600.4355617391 5304072.949787427 1064.353 12.4 20.68 8.28
431600.43100000004 5304072.952693575 1064.353 12.4 20.68 8.28
431600.42620233225 5304072.955191083 1064.353 12.4 20.68 8.28
431600.4212052489 5304072.957260943 1064.353 12.4 20.68 8.28
431600.4160467808 5304072.958887401 1064.353 12.4 20.68 8.28
431600.41076618707 5304072.960058081 1064.353 12.4 20.68 8.28
431600.40540365607 5304072.960764072 1064.353 12.4 20.68 8.28
431600.4 5304072.961 1064.353 12.4 20.68 8.28
431600.394596344 5304072.960764072 1064.353 12.4 20.68 8.28
431600.389233813 5304072.960058081 1064.353 12.4 20.68 8.28
431600.3839532192 5304072.958887401 1064.353 12.4 20.68 8.28
431600.37879475113 5304072.957260943 1064.353 12.4 20.68 8.28
431600.3737976678 5304072.955191083 1064.353 12.4 20.68 8.28
431600.369 5304072.952693575 1064.353 12.4 20.68 8.28
431600.36443826096 5304072.949787427 1064.353 12.4 20.68 8.28
431600.3601471682 5304072.946494755 1064.353 12.4 20.68 8.28
431600.3561593796 5304072.942840621 1064.353 12.4 20.68 8.28
431600.35250524455 5304072.938852832 1064.353 12.4 20.68 8.28
431600.34921257326 5304072.93456174 1064.353 12.4 20.68 8.28
431600.346306425 5304072.930000001 1064.353 12.4 20.68 8.28
431600.3438089172 5304072.925202332 1064.353 12.4 20.68 8.28
431600.34173905756 5304072.920205249 1064.353 12.4 20.68 8.28
431600.3401125988 5304072.915046781 1064.353 12.4 20.68 8.28
431600.3389419193 5304072.909766187 1064.353 12.4 20.68 8.28
431600.33823592874 5304072.904403657 1064.353 12.4 20.68 8.28
431600.33800000005 5304072.899 1064.353 12.4 20.68 8.28
431600.33823592874 5304072.893596344 1064.353 12.4 20.68 8.28
431600.3389419193 5304072.888233813 1064.353 12.4 20.68 8.28
431600.3401125988 5304072.882953219 1064.353 12.4 20.68 8.28
431600.34173905756 5304072.877794751 1064.353 12.4 20.68 8.28
431600.3438089172 5304072.872797668 1064.353 12.4 20.68 8.28
431600.346306425 5304072.868 1064.353 12.4 20.68 8.28
431600.34921257326 5304072.863438261 1064.353 12.4 20.68 8.28
431600.35250524455 5304072.859147169 1064.353 12.4 20.68 8.28
431600.3561593796 5304072.85515938 1064.353 12.4 20.68 8.28
431600.3601471682 5304072.851505245 1064.353 12.4 20.68 8.28
431600.36443826096 5304072.848212574 1064.353 12.4 20.68 8.28
431600.369 5304072.845306425 1064.353 12.4 20.68 8.28
431600.3737976678 5304072.842808917 1064.353 12.4 20.68 8.28
431600.37879475113 5304072.840739057 1064.353 12.4 20.68 8.28
431600.3839532192 5304072.839112599 1064.353 12.4 20.68 8.28
431600.389233813 5304072.837941919 1064.353 12.4 20.68 8.28
431600.394596344 5304072.8372359285 1064.353 12.4 20.68 8.28
431600.4 5304072.837 1064.353 12.4 20.68 8.28
431600.40540365607 5304072.8372359285 1064.353 12.4 20.68 8.28
431600.41076618707 5304072.837941919 1064.353 12.4 20.68 8.28
431600.4160467808 5304072.839112599 1064.353 12.4 20.68 8.28
431600.4212052489 5304072.840739057 1064.353 12.4 20.68 8.28
431600.42620233225 5304072.842808917 1064.353 12.4 20.68 8.28
431600.43100000004 5304072.845306425 1064.353 12.4 20.68 8.28
431600.4355617391 5304072.848212574 1064.353 12.4 20.68 8.28
431600.4398528318 5304072.851505245 1064.353 12.4 20.68 8.28
431600.44384062046 5304072.85515938 1064.353 12.4 20.68 8.28
431600.4474947555 5304072.859147169 1064.353 12.4 20.68 8.28
431600.4507874268 5304072.863438261 1064.353 12.4 20.68 8.28
