full_id,x,y,diameter_m,Z
tree_000475,431688.23,5304019.522,0.337682514,1053.6367514160158
tree_000479,431609.5136,5304022.741,0.142842283,1053.283785107422
tree_000487,431677.2128,5304020.951,0.41496166,1053.6747763183596
tree_000489,431589.3509,5304020.526,0.41412707,1054.5617392089846
tree_000491,431696.1779,5304021.625,0.570501119,1053.168794873047
tree_000492,431603.5725,5304021.341,0.137662521,1054.0357992675783
tree_000494,431587.5262,5304020.834,0.360406383,1054.6857626464846
tree_000495,431581.0719,5304020.51,0.583104509,1054.523775341797
tree_000500,431604.6246,5304019.954,0.273242746,1054.0357992675783
tree_000501,431602.9481,5304020.547,0.112038019,1053.814790966797
tree_000502,431690.9402,5304020.775,0.403343784,1053.408785107422
tree_000506,431665.2757,5304020.029,0.448529321,1053.1197836425783
tree_000515,431680.4267,5304018.591,0.36168781,1053.7397787597658
tree_000528,431656.9609,5304017.801,0.375481096,1052.0827963378908
tree_000532,431603.239,5304016.732,0.316289696,1053.514742138672
tree_000533,431672.1158,5304017.202,0.439628602,1053.4177572753908
tree_000535,431674.5898,5304017.126,0.275172285,1053.273775341797
tree_000538,431591.3091,5304015.794,0.443800571,1053.818758251953
tree_000543,431679.4214,5304016.006,0.453426248,1053.5427572753908
tree_000546,431684.122,5304015.438,0.338755981,1053.6787436035158
tree_000552,431688.1897,5304016.507,0.397752633,1053.6737997558596
tree_000559,431690.9558,5304014.999,0.349981438,1053.4577963378908
tree_000560,431598.7576,5304015.424,0.676803433,1053.213777783203
tree_000563,431580.4639,5304013.812,0.512497801,1054.0797445800783
tree_000565,431668.1027,5304015.082,0.4044382,1052.5817587402346
tree_000566,431637.4463,5304014.154,0.288458968,1052.0287802246096
tree_000567,431705.5373,5304013.382,0.42675532,1052.4887411621096
tree_000570,431699.6357,5304013.787,0.283947716,1052.919771435547
tree_000573,431643.4555,5304013.783,0.152376252,1051.8237631347658
tree_000577,431694.6351,5304013.48,0.34088502,1053.4867880371096
tree_000581,431633.7543,5304011.334,0.421417078,1052.5927450683596
tree_000589,431610.8606,5304011.217,0.413296576,1052.9777548339846
tree_000590,431653.7895,5304012.183,0.626465347,1051.0527670410158
tree_000591,431684.1804,5304013.286,0.338117225,1053.422762158203
tree_000594,431692.5237,5304010.01,0.325775132,1053.4697592285158
tree_000596,431636.7652,5304012.081,0.145988272,1052.045747998047
tree_000598,431609.4363,5304010.84,0.139082226,1052.776766064453
tree_000600,431678.7311,5304012.133,0.442857469,1053.012789013672
tree_000604,431672.4057,5304011.018,0.49398959,1051.971773388672
tree_000609,431590.8055,5304012.928,0.415256111,1053.460787060547
tree_000611,431685.7594,5304009.868,0.391767072,1053.3917562988283
tree_000615,431632.712,5304009.852,0.455094512,1052.8207724121096
tree_000620,431699.0486,5304010.356,0.365015899,1052.6257650878908
tree_000622,431706.052,5304009.957,0.409120598,1052.5587484863283
tree_000625,431667.8417,5304009.304,0.346333697,1050.881746533203
tree_000626,431676.5735,5304009.472,0.374399953,1052.284761669922
tree_000628,431634.9715,5304008.436,0.404386219,1052.5797445800783
tree_000631,431594.435,5304007.579,0.498900285,1052.4867880371096
tree_000634,431596.4796,5304007.74,0.51398228,1052.180757763672
tree_000635,431692.1536,5304008.761,0.39453994,1053.0217611816408
tree_000638,431641.8514,5304006.448,0.387804274,1051.128755810547
tree_000640,431655.1185,5304005.896,0.314808195,1050.6207602050783
tree_000643,431659.7468,5304006.535,0.472010778,1050.368746044922
tree_000652,431701.6783,5304006.112,0.412393384,1052.0527670410158
tree_000654,431632.1322,5304005.848,0.619991589,1053.220796826172
tree_000659,431593.8788,5304005.499,0.355342309,1052.1787436035158
tree_000660,431708.9911,5304004.389,0.359255879,1051.533785107422
tree_000661,431690.7228,5304004.498,0.336700998,1052.762789013672
tree_000663,431651.2227,5304004.302,0.356140341,1050.5837729003908
tree_000677,431588.4971,5304004.054,0.581543105,1052.025789501953
tree_000688,431695.6597,5304002.667,0.375829081,1050.7577841308596
tree_000689,431687.4543,5304002.157,0.287002668,1052.2267782714846
tree_000690,431654.9013,5304002.329,0.289607245,1050.4757406738283
tree_000691,431647.0946,5304001.5,0.095705861,1049.506746533203
tree_000692,431663.6895,5304002.141,0.317248936,1049.4277670410158
tree_000693,431641.7023,5304003.03,0.547815357,1050.3307821777346
tree_000699,431628.5757,5304001.855,0.341656455,1053.2787802246096
tree_000707,431635.1117,5304002.468,0.571265722,1051.5017416503908
tree_000711,431691.4482,5303999.766,0.329024365,1051.0497763183596
tree_000714,431592.8512,5303999.096,0.454158109,1051.658785107422
tree_000725,431587.9719,5303998.787,0.594643164,1052.2587606933596
tree_000726,431689.008,5303998.594,0.329383014,1050.2237875488283
tree_000727,431591.0173,5303998.176,0.15475739,1051.9357626464846
tree_000728,431579.9578,5303997.382,0.345413818,1053.421785595703
tree_000730,431683.4042,5303998.018,0.443596305,1050.3227865722658
tree_000733,431578.548,5303997.233,0.351196958,1053.7187826660158
tree_000740,431666.6886,5303997.425,0.510987536,1048.9687826660158
tree_000741,431680.4561,5303997.805,0.334026005,1049.152742626953
tree_000745,431649.8411,5303995.908,0.389842635,1049.5537436035158
tree_000746,431632.0492,5303995.911,0.356128413,1052.326753857422
tree_000751,431610.7683,5303998.094,0.65670942,1052.0817587402346
tree_000752,431635.934,5303994.61,0.500674324,1051.1437704589846
tree_000754,431698.7896,5303995.263,0.308975996,1049.492769482422
tree_000757,431627.4096,5303994.866,0.185868838,1053.276766064453
tree_000762,431580.7653,5303994.736,0.538816992,1053.451753857422
tree_000764,431570.5459,5303994.851,0.402325995,1054.1887533691408
tree_000765,431649.3279,5303995.446,0.090922014,1049.5537436035158
tree_000766,431597.241,5303994.347,0.207380641,1051.400789501953
tree_000771,431599.9635,5303994.41,0.189591477,1051.1577475097658
tree_000775,431643.6498,5303992.721,0.475404045,1049.3307821777346
tree_000776,431700.6317,5303993.988,0.436659748,1048.794771435547
tree_000784,431626.0172,5303992.944,0.267083415,1052.8327963378908
tree_000787,431630.7395,5303991.661,0.181854321,1052.1537802246096
tree_000788,431694.7107,5303993.146,0.560619904,1047.9347860839846
tree_000790,431653.5143,5303992.293,0.208591659,1048.9797689941408
tree_000804,431631.4453,5303990.336,0.42267851,1051.6407797363283
tree_000807,431652.3936,5303992.985,0.33788177,1048.9777548339846
tree_000815,431589.1649,5303992.647,0.395315907,1051.585787060547
tree_000816,431641.1559,5303989.036,0.398802146,1049.6647665527346
tree_000818,431653.5391,5303989.614,0.565278757,1049.1127645996096
tree_000819,431664.1304,5303989.841,0.38599686,1048.585787060547
tree_000820,431649.0737,5303989.315,0.435867901,1048.5827963378908
tree_000832,431595.3921,5303987.635,0.254925406,1050.9977743652346
tree_000833,431627.8561,5303988.58,0.619364866,1052.116792919922
tree_000841,431616.9449,5303986.887,0.410408878,1052.9527914550783
tree_000842,431700.7752,5303988.735,0.501175417,1046.4977743652346
tree_000844,431624.7523,5303987.219,0.516122307,1053.0907919433596
tree_000846,431646.0829,5303986.822,0.302634891,1048.908785107422
tree_000855,431655.9957,5303987.02,0.431572399,1048.151766064453
tree_000858,431682.0794,5303985.028,0.408362997,1047.2677938964846
tree_000867,431597.1378,5303986.824,0.24558898,1050.9977743652346
tree_000878,431670.929,5303983.513,0.407644813,1047.5527670410158
tree_000879,431662.3764,5303987.645,0.469539845,1047.7667562988283
tree_000885,431706.9323,5303982.725,0.298430804,1045.3767416503908
tree_000898,431679.5922,5303983.627,0.34889038,1047.0717489746096
tree_000900,431682.7994,5303983.37,0.444410007,1046.9957602050783
tree_000904,431656.6393,5303980.44,0.284479779,1047.4907553222658
tree_000905,431671.798,5303981.969,0.455977376,1047.3757650878908
tree_000910,431659.2329,5303979.436,0.11842177,1047.546785595703
tree_000927,431619.1277,5303978.123,0.233114184,1052.7077963378908
tree_000935,431673.4607,5303978.903,0.353182359,1047.272798779297
tree_000942,431657.5755,5303977.962,0.444453364,1047.652742626953
tree_000947,431660.2801,5303977.146,0.156877338,1047.4347860839846
tree_000952,431615.6475,5303977.285,0.358570582,1051.7497885253908
tree_000973,431650.6132,5303973.958,0.291476306,1048.0097982910158
tree_000975,431654.5518,5303973.124,0.387758161,1047.8657553222658
tree_000976,431642.1093,5303972.869,0.167380588,1047.8207724121096
tree_000984,431631.2401,5303972.584,0.680890971,1048.691744091797
tree_000994,431664.7994,5303970.521,0.603620544,1047.1847860839846
tree_000998,431650.2985,5303970.504,0.277083929,1047.7497885253908
tree_000999,431676.0877,5303969.581,0.244399068,1046.3287680175783
tree_001001,431646.1817,5303968.96,0.411236226,1047.6537802246096
tree_001007,431643.5437,5303968.177,0.407980114,1047.901766064453
tree_001009,431689.9509,5303966.366,0.452340006,1047.2187826660158
tree_001012,431682.0185,5303967.048,0.821261355,1046.4127523925783
tree_001015,431704.21,5303966.059,0.367969452,1046.3077719238283
tree_001022,431659.1467,5303966.656,0.531657382,1046.8697836425783
tree_001028,431697.1586,5303966.071,0.180476561,1047.3347494628908
tree_001029,431686.2152,5303965.148,0.277440314,1047.152742626953
tree_001039,431648.7048,5303963.65,0.400243023,1047.297762158203
tree_001059,431677.4019,5303961.536,0.309876108,1046.7987997558596
tree_001060,431681.7604,5303960.804,0.407977882,1047.170747998047
tree_001061,431710.8128,5303962.464,0.674186652,1046.867769482422
tree_001062,431662.1098,5303961.446,0.399478277,1046.951753857422
tree_001063,431686.2039,5303960.807,0.394559067,1048.335787060547
tree_001064,431694.7429,5303961.249,0.367495834,1048.9047567871096
tree_001075,431642.9968,5303958.657,0.461116368,1047.023775341797
tree_001076,431678.2385,5303958.397,0.445758663,1047.4807455566408
tree_001084,431636.0607,5303955.907,0.597355412,1046.8937704589846
tree_001085,431659.3096,5303956.518,0.384108735,1046.7497885253908
tree_001086,431677.1337,5303956.642,0.122291227,1047.652742626953
tree_001088,431680.8411,5303956.066,0.164149378,1048.7257406738283
tree_001094,431687.5614,5303955.503,0.355361885,1049.555757763672
tree_001100,431685.1563,5303954.101,0.430536432,1049.8337729003908
tree_001101,431640.3239,5303953.508,0.166734878,1046.8627645996096
tree_001102,431667.0268,5303953.883,0.798808937,1047.3627645996096
tree_001103,431656.3227,5303953.079,0.084389226,1047.1367514160158
tree_001106,431654.9807,5303952.708,0.409093748,1047.1367514160158
tree_001111,431661.2301,5303951.522,0.116142889,1046.921785595703
tree_001112,431695.6592,5303951.473,0.333074446,1050.013765576172
tree_001117,431660.1694,5303950.634,0.173896129,1047.3947470214846
tree_001118,431665.9396,5303950.746,0.853003588,1047.3657553222658
tree_001120,431664.1755,5303949.669,0.190391788,1047.3657553222658
tree_001122,431657.9358,5303950.21,0.268185587,1047.190767529297
tree_001123,431647.8442,5303951.156,0.364777696,1047.3107626464846
tree_001125,431688.7058,5303949.406,0.3299966,1050.2897665527346
tree_001134,431691.6428,5303948.82,0.283806762,1050.2997763183596
tree_001135,431660.6566,5303949.861,0.181375051,1047.3947470214846
tree_001141,431677.4679,5303948.116,0.402988218,1049.7467978027346
tree_001158,431665.8924,5303946.203,0.388845489,1048.898775341797
tree_001159,431662.8131,5303945.466,0.605927744,1048.6407797363283
tree_001161,431688.4046,5303946.82,0.340150585,1050.5407431152346
tree_001162,431682.7279,5303945.468,0.4217285,1050.066744091797
tree_001173,431675.5343,5303944.696,0.45489123,1049.4147665527346
tree_001181,431716.8834,5303942.183,0.19137416,1051.1427938964846
tree_001188,431653.6145,5303940.797,0.523159747,1049.1537802246096
tree_001194,431686.165,5303940.832,0.121993798,1050.0597860839846
tree_001199,431680.2108,5303939.762,0.49470254,1049.775789501953
tree_001205,431649.7643,5303937.156,0.611027266,1049.336763623047
tree_001209,431655.6439,5303936.743,0.426177228,1050.493746044922
tree_001211,431686.612,5303936.395,0.465797786,1049.8847982910158
tree_001212,431664.9423,5303936.266,0.376003645,1049.8437826660158
tree_001227,431656.1953,5303934.116,0.378984998,1051.3107626464846
tree_001228,431649.6385,5303931.799,0.17981815,1050.5847494628908
tree_001236,431659.3717,5303930.326,0.697067238,1050.5377523925783
tree_001241,431653.1153,5303927.09,0.3787648,1051.3077719238283
tree_001260,431655.026,5303920.521,0.410985143,1051.2307455566408
tree_001271,431664.9164,5303914.087,0.369839002,1052.513765576172
